Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,113","The girl was born on 18 July 1918 in the village of Mvezo in Umtata, then a part of South Africa's Cape Province.",Umtata,61,67,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-89#char=0,254","In 1973, David Gross, working with his first graduate student, Frank Wilczek, at Princeton University, discovered asymptotic freedom, which holds that the closer quarks are to each other, the less the strong interaction (or color charge) is between them.",Frank Wilczek,63,76,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,106","James Tobin married Elizabeth Fay Ringo, a former M.I.T. student of Paul Samuelson, on September 14, 1946.",Paul Samuelson,68,82,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",Zagreb,69,75,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-100#char=0,278","Pauli spent a year at the University of Göttingen as the assistant to Max Born, and the following year at the Institute for Theoretical Physics in Copenhagen, which later became the Niels Bohr Institute in 1965. From 1923 to 1928, he was a lecturer at the University of Hamburg.",Max Born,70,78,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Max Born,70,78,0.894427191,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,218","After the armistice between France and Germany in the summer of 1940, Walter Bothe received orders to inspect the cyclotron Frédéric Joliot-Curie had built in Paris. While it had been built, it was not yet operational.",Walter Bothe,70,82,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,189","After World War II broke out, in 1941 Prelog was invited in Germany by Richard Kuhn as lecturer, and shortly afterwards, Lavoslav Ružička, invited Prelog to visit him on his way to Germany.",Richard Kuhn,71,83,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,141","Elie Wiesel was born in Sighet, Transylvania, Maramureș, Romania, in the Carpathian Mountains. His parents were Sarah Feig and Shlomo Wiesel.",Carpathian Mountains,73,93,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-31#char=0,184","Throughout this time this person also worked with Marguerite Vogt. In 1962, Renato Dulbecco moved to the Salk Institute and then in 1972 to The Imperial Cancer Research Fund in London.",Renato Dulbecco,76,91,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,331","Carlo Rubbia studied physics at the University of Pisa and Scuola Normale in Pisa. Rubbia graduated on cosmic ray experiments in 1957 with Marcello Conversi. Rubbia then went to the United States, where he spent about one and a half years at Columbia University performing experiments on the decay and the nuclear capture of muons.",Pisa,77,81,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-63#char=0,93",In 1946 a woman from Ghana working at RCA sent a friend money to return to the United States.,United States,79,92,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,United States,79,92,0.9958932065,0,0,0.1788854382,0.9838699101,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,111",Neruda derived his pen name from the Czech poet Jan Neruda and became known as a poet when he was 10 years old.,poet,81,85,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-69#char=0,189","Kroto was educated at Bolton School and went to Sheffield University in 1958. At Sheffield, Kroto obtained a first class honours BSc degree in Chemistry and a PhD in Molecular Spectroscopy.",Sheffield,81,90,Organization,0.8,4,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Sheffield,81,90,1,0,0,0.099503719,0.9950371902,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",Frank Aydelotte,82,97,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,100","Eliot attended Milton Academy in Massachusetts for a preparatory year, where he met Scofield Thayer.",Scofield Thayer,84,99,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",poet,85,89,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-80#char=0,229","She married James Sirleaf when she was 17 years old, and then traveled with him to the United States in 1961 to continue her studies and earned an associate degree in accounting at Madison Business College, in Madison, Wisconsin.",United States,87,100,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,United States,87,100,0.9883716977,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",Liguria,88,95,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-2#char=0,253","After graduating from Magdalene College in 1921, Blackett spent ten years working at the Cavendish Laboratory as an experimental physicist with Professor Rutherford and in 1923 became a fellow of King's College, Cambridge, a position he held until 1933.",Cavendish Laboratory,89,109,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Cavendish Laboratory,89,109,0.8778955729,0,0,0.7071067812,0.7071067812,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Lago Maggiore,94,107,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-51#char=0,184","During the early 2007 selection process for the Kadima candidate for President, Prime Minister Ehud Olmert reportedly offered Wiesel the nomination, but Wiesel was not very interested.",Ehud Olmert,95,106,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Richard Williamson,95,113,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,bishop Richard Williamson,88,113,0.6307059975,0,0.9970544855,0,0,0.0766964989
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",Wiesel,96,102,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-54#char=0,119","Mandela served 27 years in prison, initially on Robben Island, and later in Pollsmoor Prison and Victor Verster Prison.",Victor Verster Prison,97,118,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,Victor Verster Prison,97,118,0.8339503888,0,0,0.7071067812,0.7071067812,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Giorgio Napolitano,98,116,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-73#char=0,317","An international lobbied for his release, which was granted in 1990 amid escalating civil strife. Mandela joined negotiations with Nationalist President F. W. de Klerk to abolish apartheid and establish multiracial elections in 1994, in which he led the ANC to victory and became South Africa's first black president.",Mandela,98,105,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",Martonvásár,98,109,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,113","The girl was born on 18 July 1918 in the village of Mvezo in Umtata, then a part of South Africa's Cape Province.",Cape Province,99,112,Place,0.8,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,South Africa's Cape Province,84,112,0.6509445549,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",elementary school,100,117,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,207",In 1944 Lutuli joined the African National Congress. In 1945 he was elected to the Committee of the KwaZulu Provincial Division of the African National Congress and in 1951 to the presidency of the Division.,KwaZulu,100,107,Organization,0.8,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Committee of the KwaZulu Provincial Division,83,127,0,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-94#char=0,131","After receiving his PhD, Mullis left science to write fiction, but quit and became a biochemist at a medical school in Kansas City.",medical school,101,115,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,116","The woman was awarded the Nobel Prize in Physics in 1963, which she shared with J. Hans D. Jensen and Eugene Wigner.",Eugene Wigner,102,115,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,402","During his lifetime, Neruda occupied many diplomatic positions and served a term as a Senator for the Chilean Communist Party. When President González Videla outlawed communism in Chile in 1948, a warrant was issued for Neruda's arrest. Friends hide him for months in the basement of a house in the port city of Valparaíso. Later, Neruda escaped through a mountain pass near Maihue Lake into Argentina.",Chilean Communist Party,102,125,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Chilean Communist Party,102,125,0.8970852271,0.0887356509,0,0.9760921604,0.1774713019,0.0887356509
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",PTR,102,105,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-74#char=0,155",In 1969 Mario became an Assistant Professor in the Department of Biochemistry at Harvard Medical School. Mario was promoted to Associate Professor in 1971.,Mario,105,110,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,208","Quasimodo was born in Modica, Sicily to Gaetano Quasimodo and Clotilde Ragusa. In 1908 his family moved to Messina, as his father had been sent there to help the population struck by a devastating earthquake.",Messina,107,114,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,160","In June 1968, when Quasimodo was in Amalfi for a discourse and he was struck by a cerebral hemorrhage. The poet died a few days later in the hospital in Naples.",poet,107,111,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",Bothe,107,112,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,125","The novelist spent some time in London, where in 1931 he published Proust, his critical study of French author Marcel Proust.",Marcel Proust,111,124,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-85#char=0,174","In 1952, Martti Ahtisaari moved to Oulu with his family to seek employment. Then he continued his education in high school, graduating in 1952. He also joined the local YMCA.",high school,111,122,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,192","William Golding was born in Newquay, Cornwall where he spent many childhood holidays. He grew up in Marlborough, Wiltshire, where his father was a science master at Marlborough Grammar School.",Wiltshire,113,122,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,"Marlborough, Wiltshire",100,122,0.3801878126,0,0.0830454799,0,0.9965457582,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-44#char=0,131","After graduating in 1936, she went to work as Giuseppe Levi's assistant, but her academic career was cut short by Benito Mussolini.",Benito Mussolini,114,130,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-66#char=0,142","In 1940, Dario Fo moved to Milan to study at the Brera Academy, however he joined the fascist army of Mussolini's Repubblica Sociale Italiana.",Repubblica Sociale Italiana,114,141,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Repubblica Sociale Italiana,114,141,0.9333456062,0,0,0.9647638212,0.2631174058,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",Imperia,117,124,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,218","After the armistice between France and Germany in the summer of 1940, Walter Bothe received orders to inspect the cyclotron Frédéric Joliot-Curie had built in Paris. While it had been built, it was not yet operational.",Frédéric Joliot-Curie,124,145,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",Harvard,125,132,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",Dulbecco,126,134,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-51#char=0,184","During the early 2007 selection process for the Kadima candidate for President, Prime Minister Ehud Olmert reportedly offered Wiesel the nomination, but Wiesel was not very interested.",Wiesel,126,132,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",Prelog,129,135,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-42#char=0,210","Rita Levi-Montalcini had been the oldest living Nobel laureate and was the first ever to reach a 100th birthday. On 22 April 2009, Rita Levi-Montalcini was feted with a 100th birthday party at Rome's city hall.",Rita Levi-Montalcini,131,151,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-46#char=0,322","In September 1946, Levi-Montalcini accepted an invitation to Washington University in St. Louis, under the supervision of Professor Viktor Hamburger. Although the initial invitation was for one semester, after she repeated the exciting results from her home laboratory, Hamburger offered her a research associate position.",Viktor Hamburger,132,148,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",Geiger,133,139,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",Nicolaas Bloembergen,134,154,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-30#char=0,222","After working as a assistant at Harvard from 1909 to 1910, Eliot moved to Paris, where from 1910 to 1911, he studied philosophy at the Sorbonne. Eliot attended lectures by Henri Bergson and read poetry with Alain-Fournier.",Sorbonne,135,143,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-72#char=0,258","A man from Japan received his bachelor's degree from Kyoto University in 1963. Such a man did post-doctoral work at the Salk Institute in San Diego in the laboratory of Renato Dulbecco, then worked at the Basel Institute for Immunology in Basel, Switzerland.",San Diego,138,147,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",scientist,138,147,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,169","After the war, the woman became a voluntary associate professor of Physics at the University of Chicago and a senior physicist at the nearby Argonne National Laboratory.",Argonne National Laboratory,141,168,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Argonne National Laboratory,141,168,0.8834522086,0,0,0.894427191,0.4472135955,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-90#char=0,152","During World War II, Imre was deported at the age of 14 with other Hungarian Jews to the Auschwitz concentration camp, and was later sent to Buchenwald.",Buchenwald,141,151,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,245","In December 1941, Goeppert Mayer took up her first paid professional position, teaching science part-time at Sarah Lawrence College and in 1960, Maria Goeppert was appointed full professor of physics at the University of California at San Diego.",Maria Goeppert,145,159,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-30#char=0,222","After working as a assistant at Harvard from 1909 to 1910, Eliot moved to Paris, where from 1910 to 1911, he studied philosophy at the Sorbonne. Eliot attended lectures by Henri Bergson and read poetry with Alain-Fournier.",Eliot,145,150,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,235","Giulio Natta was born in Imperia, Italy. He earned his degree in chemical engineering from the Politecnico di Milano university in Milan in 1924. Natta won a Nobel Prize in Chemistry in 1963 with Karl Ziegler for work on high polymers.",Natta,146,151,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,189","After World War II broke out, in 1941 Prelog was invited in Germany by Richard Kuhn as lecturer, and shortly afterwards, Lavoslav Ružička, invited Prelog to visit him on his way to Germany.",Prelog,147,153,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
