Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",Cambridge,100,109,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Cambridge,86,109,0.0975900073,0,0,0.1961161351,0.9805806757,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",He,111,113,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",Peterhouse,133,143,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",his,167,170,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",Trinity,197,204,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",he,212,214,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,266","In October 1850, already an accomplished mathematician, Maxwell left Scotland for the University of Cambridge. He initially attended Peterhouse, but before the end of his first term transferred to Trinity, where he believed it would be easier to obtain a fellowship.",fellowship,255,265,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Maxwell,8,15,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Reverend Daniel Dewar,31,52,"Role, Person",0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Reverend Daniel Dewar,31,52,0.6320816298,0.5240974257,0.8516583167,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Reverend,31,39,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,Reverend Daniel Dewar,31,52,0.3403516468,0.9557790087,0.2940858488,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Daniel Dewar,40,52,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Reverend Daniel Dewar,31,52,0.583459966,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Daniel,40,46,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Reverend Daniel Dewar,31,52,0.2431083192,0,0.9965457582,0,0,0.0830454799
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Dewar,47,52,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Reverend Daniel Dewar,31,52,0.291729983,0,0.9965457582,0,0,0.0830454799
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Principal of Marischal,71,93,"Role, Organization",0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Principal of Marischal,71,93,0.8537655783,0.8751130126,0.4773343705,0.0795557284,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Principal,71,80,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,Principal of Marischal,71,93,0.4656903154,0.8778955729,0.4788521307,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,94","In 1857 Maxwell befriended the Reverend Daniel Dewar, who was then the Principal of Marischal.",Marischal,84,93,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Principal of Marischal,71,93,0.2328451577,0.3396831102,0.1132277034,0.2264554068,0.9058216273,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,72",In 1871 he became the first Cavendish Professor of Physics at Cambridge.,he,8,10,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,72",In 1871 he became the first Cavendish Professor of Physics at Cambridge.,Cavendish Professor of Physics,28,58,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Cavendish Professor of Physics,28,58,0.8703882798,0.9284766909,0.3713906764,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,72",In 1871 he became the first Cavendish Professor of Physics at Cambridge.,Cavendish Professor,28,47,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Cavendish Professor of Physics,28,58,0.3481553119,0.9284766909,0.3713906764,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,72",In 1871 he became the first Cavendish Professor of Physics at Cambridge.,Professor,38,47,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Cavendish Professor of Physics,28,58,0.3481553119,0.9284766909,0.3713906764,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,72",In 1871 he became the first Cavendish Professor of Physics at Cambridge.,Physics,51,58,Role,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Cavendish Professor of Physics,28,58,0,0.242535625,0,0,0,0.9701425001
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,72",In 1871 he became the first Cavendish Professor of Physics at Cambridge.,Cambridge,62,71,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Marvin Lee Minsky,0,17,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",eye surgeon father,33,51,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,eye surgeon father,33,51,0.7416198487,0.7492686493,0.6556100681,0,0,0.0936585812
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",eye surgeon,33,44,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,eye surgeon father,33,51,0.4719399037,0.8778955729,0.4788521307,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",surgeon,37,44,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,eye surgeon father,33,51,0.3370999312,0.8543576577,0.5126145946,0,0,0.0854357658
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",father,45,51,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,eye surgeon father,33,51,0.3370999312,0.6643638388,0.7474093187,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Henry,53,58,Person,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Jewish mother,69,82,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Jewish mother,69,82,0.7544335362,0.2417468892,0.9669875568,0.0805822964,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Jewish,69,75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jewish mother,69,82,0.188608384,0.2581988897,0.5163977795,0.2581988897,0,0.7745966692
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",mother,76,82,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Jewish mother,69,82,0.6286946135,0.316227766,0.9486832981,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Fannie,84,90,Person,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",activist,103,111,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",New York City,135,148,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,New York City,135,148,0.9103664775,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",New York,135,143,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,New York City,135,148,0.4138029443,0,0,0.090535746,0.9958932065,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",he,156,158,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Ethical Culture Fieldston School,172,204,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,Ethical Culture Fieldston School,172,204,0.8804509063,0,0,0.894427191,0.4472135955,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Ethical Culture,172,187,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Ethical Culture Fieldston School,172,204,0.1760901813,0.3511234416,0,0,0,0.9363291776
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Fieldston School,188,204,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Ethical Culture Fieldston School,172,204,0.3521803625,0,0,0.8574929257,0.5144957554,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Fieldston,188,197,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Ethical Culture Fieldston School,172,204,0.2641352719,0,0,0.10976426,0.9878783399,0.10976426
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",the Bronx High School of Science,209,241,Organization,0.2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,the Bronx High School of Science,209,241,0.6729265849,0,0,0.9230769231,0.3846153846,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",the Bronx,209,218,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,the Bronx High School of Science,209,241,0.1682316462,0,0.090535746,0,0.9958932065,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Bronx High School of Science,213,241,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,the Bronx High School of Science,209,241,0.5607721541,0.0795557284,0,0.8751130126,0.4773343705,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Bronx High School,213,230,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,the Bronx High School of Science,209,241,0.3364632925,0.0778498944,0,0.7784989442,0.6227991553,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Bronx,213,218,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,the Bronx High School of Science,209,241,0.1682316462,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",High School,219,230,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,the Bronx High School of Science,209,241,0.2243088616,0.0827605889,0,0.6620847109,0.7448452997,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,242","Marvin Lee Minsky was born to an eye surgeon father, Henry, and to a Jewish mother, Fannie, who was an activist in Zionist affairs, in New York City, where he attended the Ethical Culture Fieldston School and the Bronx High School of Science.",Science,234,241,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,the Bronx High School of Science,209,241,0.1121544308,0.4061384661,0,0,0,0.9138115486
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Faraday,0,7,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Newington Butts,20,35,Place,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Newington Butts,20,35,0.8,0,0,0.0901669635,0.9918365981,0.0901669635
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Newington,20,29,Place,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Newington Butts,20,35,0.6,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",London Borough of Southwark,62,89,Place,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,London Borough of Southwark,62,89,0.8276058886,0,0,0.1104315261,0.9938837347,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",London Borough,62,76,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,London Borough of Southwark,62,89,0.2482817666,0,0,0.1104315261,0.9938837347,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",London,62,68,Place,0.6,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,London Borough of Southwark,62,89,0,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Borough,69,76,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,London Borough of Southwark,62,89,0.0827605889,0.10976426,0,0,0.9878783399,0.10976426
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Southwark,80,89,Place,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,London Borough of Southwark,62,89,0.4965635332,0,0,0,0.9938837347,0.1104315261
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Surrey,122,128,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",University of Edinburgh,15,38,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,University of Edinburgh,15,38,0.7913267865,0,0,0.8682431421,0.4961389384,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",University,15,25,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Edinburgh,15,38,0.508710077,0.1454785935,0,0.9456108577,0.290957187,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",Edinburgh,29,38,Organization,0.8,4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,University of Edinburgh,15,38,0.3391400514,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",University,44,54,Organization,0.8,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
